test_8737.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8738.txt	LITERATURE_AND_THEATRE
test_8739.txt	SPORT_AND_RECREATION
test_874.txt	WARFARE_AND_DEFENSE
test_8740.txt	LITERATURE_AND_THEATRE
test_8741.txt	POLITICS_AND_GOVERNMENT
test_8742.txt	GEOGRAPHY_AND_PLACES
test_8743.txt	HEALTH_AND_MEDICINE
test_8744.txt	MUSIC
test_8745.txt	SPORT_AND_RECREATION
test_8746.txt	MUSIC
test_8747.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8748.txt	MEDIA
test_8749.txt	CHEMISTRY_AND_MINERALOGY
test_875.txt	MEDIA
test_8750.txt	GEOGRAPHY_AND_PLACES
test_8751.txt	EDUCATION
test_8752.txt	MATHEMATICS
test_8753.txt	SPORT_AND_RECREATION
test_8754.txt	LITERATURE_AND_THEATRE
test_8755.txt	GEOGRAPHY_AND_PLACES
test_8756.txt	NUMISMATICS_AND_CURRENCIES
test_8757.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8758.txt	HEALTH_AND_MEDICINE
test_8759.txt	LITERATURE_AND_THEATRE
test_876.txt	MATHEMATICS
test_8760.txt	POLITICS_AND_GOVERNMENT
test_8761.txt	ROYALTY_AND_NOBILITY
test_8762.txt	SPORT_AND_RECREATION
test_8763.txt	BIOLOGY
test_8764.txt	HISTORY
test_8765.txt	HEALTH_AND_MEDICINE
test_8766.txt	LANGUAGE_AND_LINGUISTICS
test_8767.txt	GEOGRAPHY_AND_PLACES
test_8768.txt	PHYSICS_AND_ASTRONOMY
test_8769.txt	SPORT_AND_RECREATION
test_877.txt	GEOGRAPHY_AND_PLACES
test_8770.txt	MUSIC
test_8771.txt	WARFARE_AND_DEFENSE
test_8772.txt	ENGINEERING_AND_TECHNOLOGY
test_8773.txt	FOOD_AND_DRINK
test_8774.txt	WARFARE_AND_DEFENSE
test_8775.txt	GEOGRAPHY_AND_PLACES
test_8776.txt	METEOROLOGY
test_8777.txt	GEOGRAPHY_AND_PLACES
test_8778.txt	HISTORY
test_8779.txt	PHYSICS_AND_ASTRONOMY
test_878.txt	SPORT_AND_RECREATION
test_8780.txt	TEXTILE_AND_CLOTHING
test_8781.txt	GEOGRAPHY_AND_PLACES
test_8782.txt	ROYALTY_AND_NOBILITY
test_8783.txt	ENGINEERING_AND_TECHNOLOGY
test_8784.txt	ENGINEERING_AND_TECHNOLOGY
test_8785.txt	POLITICS_AND_GOVERNMENT
test_8786.txt	ENGINEERING_AND_TECHNOLOGY
test_8787.txt	GEOGRAPHY_AND_PLACES
test_8788.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8789.txt	GEOGRAPHY_AND_PLACES
test_879.txt	EDUCATION
test_8790.txt	MEDIA
test_8791.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8792.txt	ROYALTY_AND_NOBILITY
test_8793.txt	MEDIA
test_8794.txt	GEOGRAPHY_AND_PLACES
test_8795.txt	GEOGRAPHY_AND_PLACES
test_8796.txt	ANIMALS
test_8797.txt	POLITICS_AND_GOVERNMENT
test_8798.txt	HISTORY
test_8799.txt	EDUCATION
test_88.txt	LITERATURE_AND_THEATRE
test_880.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8800.txt	HISTORY
test_8801.txt	GAMES_AND_VIDEO_GAMES
test_8802.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8803.txt	ANIMALS
test_8804.txt	GEOGRAPHY_AND_PLACES
test_8805.txt	ROYALTY_AND_NOBILITY
test_8806.txt	GEOGRAPHY_AND_PLACES
test_8807.txt	FOOD_AND_DRINK
test_8808.txt	GAMES_AND_VIDEO_GAMES
test_8809.txt	TRANSPORT_AND_TRAVEL
test_881.txt	MEDIA
test_8810.txt	FARMING
test_8811.txt	SPORT_AND_RECREATION
test_8812.txt	FARMING
test_8813.txt	FOOD_AND_DRINK
test_8814.txt	ROYALTY_AND_NOBILITY
test_8815.txt	MEDIA
test_8816.txt	SPORT_AND_RECREATION
test_8817.txt	ENGINEERING_AND_TECHNOLOGY
test_8818.txt	MUSIC
test_8819.txt	POLITICS_AND_GOVERNMENT
test_882.txt	MEDIA
test_8820.txt	GEOGRAPHY_AND_PLACES
test_8821.txt	MEDIA
test_8822.txt	GAMES_AND_VIDEO_GAMES
test_8823.txt	ROYALTY_AND_NOBILITY
test_8824.txt	TRANSPORT_AND_TRAVEL
test_8825.txt	GEOLOGY_AND_GEOPHYSICS
test_8826.txt	HISTORY
test_8827.txt	MATHEMATICS
test_8828.txt	MUSIC
test_8829.txt	MEDIA
test_883.txt	LANGUAGE_AND_LINGUISTICS
test_8830.txt	GEOGRAPHY_AND_PLACES
test_8831.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8832.txt	MUSIC
test_8833.txt	CULTURE_AND_SOCIETY
test_8834.txt	ROYALTY_AND_NOBILITY
test_8835.txt	ANIMALS
test_8836.txt	ANIMALS
test_8837.txt	ROYALTY_AND_NOBILITY
test_8838.txt	ANIMALS
test_8839.txt	MEDIA
test_884.txt	TRANSPORT_AND_TRAVEL
test_8840.txt	GEOGRAPHY_AND_PLACES
test_8841.txt	CHEMISTRY_AND_MINERALOGY
test_8842.txt	GEOGRAPHY_AND_PLACES
test_8843.txt	SPORT_AND_RECREATION
test_8844.txt	LITERATURE_AND_THEATRE
test_8845.txt	POLITICS_AND_GOVERNMENT
test_8846.txt	SPORT_AND_RECREATION
test_8847.txt	FARMING
test_8848.txt	WARFARE_AND_DEFENSE
test_8849.txt	MUSIC
test_885.txt	SPORT_AND_RECREATION
test_8850.txt	GEOGRAPHY_AND_PLACES
test_8851.txt	SPORT_AND_RECREATION
test_8852.txt	ANIMALS
test_8853.txt	LITERATURE_AND_THEATRE
test_8854.txt	SPORT_AND_RECREATION
test_8855.txt	GEOGRAPHY_AND_PLACES
test_8856.txt	EDUCATION
test_8857.txt	EDUCATION
test_8858.txt	SPORT_AND_RECREATION
test_8859.txt	GEOGRAPHY_AND_PLACES
test_886.txt	MUSIC
test_8860.txt	MEDIA
test_8861.txt	MEDIA
test_8862.txt	ANIMALS
test_8863.txt	GEOGRAPHY_AND_PLACES
test_8864.txt	ROYALTY_AND_NOBILITY
test_8865.txt	SPORT_AND_RECREATION
test_8866.txt	MUSIC
test_8867.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_8868.txt	GEOGRAPHY_AND_PLACES
test_8869.txt	GEOGRAPHY_AND_PLACES
test_887.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_8870.txt	GEOGRAPHY_AND_PLACES
test_8871.txt	GEOGRAPHY_AND_PLACES
test_8872.txt	POLITICS_AND_GOVERNMENT
test_8873.txt	LAW_AND_CRIME
test_8874.txt	GEOGRAPHY_AND_PLACES
test_8875.txt	MUSIC
test_8876.txt	TRANSPORT_AND_TRAVEL
test_8877.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8878.txt	MUSIC
test_8879.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_888.txt	GEOGRAPHY_AND_PLACES
test_8880.txt	MEDIA
test_8881.txt	MEDIA
test_8882.txt	MEDIA
test_8883.txt	ROYALTY_AND_NOBILITY
test_8884.txt	ROYALTY_AND_NOBILITY
test_8885.txt	WARFARE_AND_DEFENSE
test_8886.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8887.txt	LITERATURE_AND_THEATRE
test_8888.txt	TRANSPORT_AND_TRAVEL
test_8889.txt	MEDIA
test_889.txt	ENGINEERING_AND_TECHNOLOGY
test_8890.txt	GEOGRAPHY_AND_PLACES
test_8891.txt	GEOGRAPHY_AND_PLACES
test_8892.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_8893.txt	EDUCATION
test_8894.txt	EDUCATION
test_8895.txt	GEOGRAPHY_AND_PLACES
test_8896.txt	METEOROLOGY
test_8897.txt	SPORT_AND_RECREATION
test_8898.txt	HISTORY
test_8899.txt	POLITICS_AND_GOVERNMENT
test_89.txt	ROYALTY_AND_NOBILITY
test_890.txt	MUSIC
test_8900.txt	SPORT_AND_RECREATION
test_8901.txt	WARFARE_AND_DEFENSE
test_8902.txt	MEDIA
test_8903.txt	HISTORY
test_8904.txt	MUSIC
test_8905.txt	GEOGRAPHY_AND_PLACES
test_8906.txt	GEOGRAPHY_AND_PLACES
test_8907.txt	GEOGRAPHY_AND_PLACES
test_8908.txt	LANGUAGE_AND_LINGUISTICS
test_8909.txt	GAMES_AND_VIDEO_GAMES
test_891.txt	FOOD_AND_DRINK
test_8910.txt	SPORT_AND_RECREATION
test_8911.txt	SPORT_AND_RECREATION
test_8912.txt	MUSIC
test_8913.txt	TRANSPORT_AND_TRAVEL
test_8914.txt	GEOLOGY_AND_GEOPHYSICS
test_8915.txt	LAW_AND_CRIME
test_8916.txt	POLITICS_AND_GOVERNMENT
test_8917.txt	PHYSICS_AND_ASTRONOMY
test_8918.txt	SPORT_AND_RECREATION
test_8919.txt	GAMES_AND_VIDEO_GAMES
test_892.txt	GEOGRAPHY_AND_PLACES
test_8920.txt	GEOGRAPHY_AND_PLACES
test_8921.txt	NUMISMATICS_AND_CURRENCIES
test_8922.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8923.txt	TEXTILE_AND_CLOTHING
test_8924.txt	MUSIC
test_8925.txt	COMPUTING
test_8926.txt	SPORT_AND_RECREATION
test_8927.txt	WARFARE_AND_DEFENSE
test_8928.txt	WARFARE_AND_DEFENSE
test_8929.txt	MEDIA
test_893.txt	GEOGRAPHY_AND_PLACES
test_8930.txt	TEXTILE_AND_CLOTHING
test_8931.txt	ENGINEERING_AND_TECHNOLOGY
test_8932.txt	GEOGRAPHY_AND_PLACES
test_8933.txt	ROYALTY_AND_NOBILITY
test_8934.txt	MEDIA
test_8935.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8936.txt	MEDIA
test_8937.txt	ENGINEERING_AND_TECHNOLOGY
test_8938.txt	TEXTILE_AND_CLOTHING
test_8939.txt	MUSIC
test_894.txt	GEOGRAPHY_AND_PLACES
test_8940.txt	ANIMALS
test_8941.txt	SPORT_AND_RECREATION
test_8942.txt	ANIMALS
test_8943.txt	SPORT_AND_RECREATION
test_8944.txt	EDUCATION
test_8945.txt	ENGINEERING_AND_TECHNOLOGY
test_8946.txt	SPORT_AND_RECREATION
test_8947.txt	ROYALTY_AND_NOBILITY
test_8948.txt	GEOGRAPHY_AND_PLACES
test_8949.txt	BIOLOGY
test_895.txt	WARFARE_AND_DEFENSE
test_8950.txt	GEOGRAPHY_AND_PLACES
test_8951.txt	SPORT_AND_RECREATION
test_8952.txt	SPORT_AND_RECREATION
test_8953.txt	GEOGRAPHY_AND_PLACES
test_8954.txt	ENGINEERING_AND_TECHNOLOGY
test_8955.txt	ANIMALS
test_8956.txt	METEOROLOGY
test_8957.txt	PHYSICS_AND_ASTRONOMY
test_8958.txt	PHYSICS_AND_ASTRONOMY
test_8959.txt	HISTORY
test_896.txt	ENGINEERING_AND_TECHNOLOGY
test_8960.txt	GEOGRAPHY_AND_PLACES
test_8961.txt	PHYSICS_AND_ASTRONOMY
test_8962.txt	MEDIA
test_8963.txt	ANIMALS
test_8964.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8965.txt	ROYALTY_AND_NOBILITY
test_8966.txt	MUSIC
test_8967.txt	GEOGRAPHY_AND_PLACES
test_8968.txt	ROYALTY_AND_NOBILITY
test_8969.txt	HEALTH_AND_MEDICINE
test_897.txt	LITERATURE_AND_THEATRE
test_8970.txt	SPORT_AND_RECREATION
test_8971.txt	HISTORY
test_8972.txt	SPORT_AND_RECREATION
test_8973.txt	TRANSPORT_AND_TRAVEL
test_8974.txt	ANIMALS
test_8975.txt	SPORT_AND_RECREATION
test_8976.txt	EDUCATION
test_8977.txt	MEDIA
test_8978.txt	GAMES_AND_VIDEO_GAMES
test_8979.txt	ROYALTY_AND_NOBILITY
test_898.txt	MATHEMATICS
test_8980.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8981.txt	MEDIA
test_8982.txt	SPORT_AND_RECREATION
test_8983.txt	SPORT_AND_RECREATION
test_8984.txt	TRANSPORT_AND_TRAVEL
test_8985.txt	MEDIA
test_8986.txt	METEOROLOGY
test_8987.txt	CHEMISTRY_AND_MINERALOGY
test_8988.txt	LITERATURE_AND_THEATRE
test_8989.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_899.txt	ENGINEERING_AND_TECHNOLOGY
test_8990.txt	GEOGRAPHY_AND_PLACES
test_8991.txt	CHEMISTRY_AND_MINERALOGY
test_8992.txt	GAMES_AND_VIDEO_GAMES
test_8993.txt	ANIMALS
test_8994.txt	ANIMALS
test_8995.txt	GEOGRAPHY_AND_PLACES
test_8996.txt	LANGUAGE_AND_LINGUISTICS
test_8997.txt	MUSIC
test_8998.txt	SPORT_AND_RECREATION
test_8999.txt	MUSIC
test_9.txt	WARFARE_AND_DEFENSE
test_90.txt	TEXTILE_AND_CLOTHING
test_900.txt	ENGINEERING_AND_TECHNOLOGY
test_9000.txt	ANIMALS
test_9001.txt	GEOGRAPHY_AND_PLACES
test_9002.txt	GEOGRAPHY_AND_PLACES
test_9003.txt	ANIMALS
test_9004.txt	FOOD_AND_DRINK
test_9005.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_9006.txt	WARFARE_AND_DEFENSE
test_9007.txt	ROYALTY_AND_NOBILITY
test_9008.txt	EDUCATION
test_9009.txt	GEOGRAPHY_AND_PLACES
test_901.txt	EDUCATION
test_9010.txt	MUSIC
test_9011.txt	SPORT_AND_RECREATION
test_9012.txt	ENGINEERING_AND_TECHNOLOGY
test_9013.txt	ANIMALS
test_9014.txt	ANIMALS
test_9015.txt	ANIMALS
test_9016.txt	SPORT_AND_RECREATION
test_9017.txt	SPORT_AND_RECREATION
test_9018.txt	GEOLOGY_AND_GEOPHYSICS
test_9019.txt	MUSIC
test_902.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_9020.txt	GEOGRAPHY_AND_PLACES
test_9021.txt	MEDIA
test_9022.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_9023.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_9024.txt	WARFARE_AND_DEFENSE
test_9025.txt	GEOGRAPHY_AND_PLACES
test_9026.txt	ROYALTY_AND_NOBILITY
test_9027.txt	EDUCATION
test_9028.txt	GEOGRAPHY_AND_PLACES
test_9029.txt	POLITICS_AND_GOVERNMENT
test_903.txt	CHEMISTRY_AND_MINERALOGY
test_9030.txt	ANIMALS
test_9031.txt	HISTORY
test_9032.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_9033.txt	LANGUAGE_AND_LINGUISTICS
test_9034.txt	LITERATURE_AND_THEATRE
test_9035.txt	ROYALTY_AND_NOBILITY
test_9036.txt	SPORT_AND_RECREATION
test_9037.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_9038.txt	TEXTILE_AND_CLOTHING
test_9039.txt	HEALTH_AND_MEDICINE
test_904.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_9040.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_9041.txt	MEDIA
test_9042.txt	MEDIA
test_9043.txt	SPORT_AND_RECREATION
test_9044.txt	POLITICS_AND_GOVERNMENT
test_9045.txt	MEDIA
test_9046.txt	ROYALTY_AND_NOBILITY
test_9047.txt	GEOGRAPHY_AND_PLACES
test_9048.txt	CHEMISTRY_AND_MINERALOGY
test_9049.txt	GEOGRAPHY_AND_PLACES
test_905.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_9050.txt	MEDIA
test_9051.txt	TEXTILE_AND_CLOTHING
test_9052.txt	FOOD_AND_DRINK
test_9053.txt	HEALTH_AND_MEDICINE
test_9054.txt	MATHEMATICS
test_9055.txt	METEOROLOGY
test_9056.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_9057.txt	GEOLOGY_AND_GEOPHYSICS
test_9058.txt	ENGINEERING_AND_TECHNOLOGY
test_9059.txt	HEALTH_AND_MEDICINE
test_906.txt	SPORT_AND_RECREATION
test_9060.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_9061.txt	HEALTH_AND_MEDICINE
test_9062.txt	EDUCATION
test_9063.txt	LITERATURE_AND_THEATRE
test_9064.txt	GEOGRAPHY_AND_PLACES
test_9065.txt	TRANSPORT_AND_TRAVEL
test_9066.txt	GEOGRAPHY_AND_PLACES
test_9067.txt	POLITICS_AND_GOVERNMENT
test_9068.txt	GEOGRAPHY_AND_PLACES
test_9069.txt	METEOROLOGY
test_907.txt	GEOGRAPHY_AND_PLACES
test_9070.txt	MEDIA
test_9071.txt	GEOGRAPHY_AND_PLACES
test_9072.txt	GEOGRAPHY_AND_PLACES
test_9073.txt	MUSIC
test_9074.txt	ROYALTY_AND_NOBILITY
test_9075.txt	SPORT_AND_RECREATION
test_9076.txt	CHEMISTRY_AND_MINERALOGY
test_9077.txt	MEDIA
test_9078.txt	EDUCATION
test_9079.txt	SPORT_AND_RECREATION
test_908.txt	PHYSICS_AND_ASTRONOMY
test_9080.txt	GEOGRAPHY_AND_PLACES
test_9081.txt	GEOGRAPHY_AND_PLACES
test_9082.txt	ROYALTY_AND_NOBILITY
test_9083.txt	SPORT_AND_RECREATION
test_9084.txt	MUSIC
test_9085.txt	LITERATURE_AND_THEATRE
test_9086.txt	MATHEMATICS
test_9087.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_9088.txt	MEDIA
test_9089.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_909.txt	HEALTH_AND_MEDICINE
test_9090.txt	POLITICS_AND_GOVERNMENT
test_9091.txt	MUSIC
test_9092.txt	FOOD_AND_DRINK
test_9093.txt	SPORT_AND_RECREATION
test_9094.txt	PHYSICS_AND_ASTRONOMY
test_9095.txt	GEOGRAPHY_AND_PLACES
test_9096.txt	MATHEMATICS
test_9097.txt	BIOLOGY
test_9098.txt	BIOLOGY
test_9099.txt	HEALTH_AND_MEDICINE
test_91.txt	SPORT_AND_RECREATION
test_910.txt	MUSIC
test_9100.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_9101.txt	POLITICS_AND_GOVERNMENT
test_9102.txt	GAMES_AND_VIDEO_GAMES
test_9103.txt	SPORT_AND_RECREATION
test_9104.txt	MEDIA
test_9105.txt	MUSIC
test_9106.txt	GEOGRAPHY_AND_PLACES
test_9107.txt	FARMING
test_9108.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_9109.txt	BIOLOGY
test_911.txt	SPORT_AND_RECREATION
test_9110.txt	MUSIC
test_9111.txt	ROYALTY_AND_NOBILITY
test_9112.txt	HISTORY
test_9113.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_9114.txt	GEOGRAPHY_AND_PLACES
test_9115.txt	ENGINEERING_AND_TECHNOLOGY
test_9116.txt	ROYALTY_AND_NOBILITY
test_9117.txt	MEDIA
test_9118.txt	MUSIC
test_9119.txt	METEOROLOGY
test_912.txt	GEOGRAPHY_AND_PLACES
test_9120.txt	ANIMALS
test_9121.txt	SPORT_AND_RECREATION
test_9122.txt	ROYALTY_AND_NOBILITY
test_9123.txt	SPORT_AND_RECREATION
test_9124.txt	HISTORY
test_9125.txt	LITERATURE_AND_THEATRE
test_9126.txt	SPORT_AND_RECREATION
test_9127.txt	GAMES_AND_VIDEO_GAMES
test_9128.txt	BIOLOGY
test_9129.txt	SPORT_AND_RECREATION
test_913.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_9130.txt	FOOD_AND_DRINK
test_9131.txt	BIOLOGY
test_9132.txt	MUSIC
test_9133.txt	GEOGRAPHY_AND_PLACES
test_9134.txt	ENGINEERING_AND_TECHNOLOGY
test_9135.txt	TRANSPORT_AND_TRAVEL
test_9136.txt	SPORT_AND_RECREATION
test_9137.txt	GEOGRAPHY_AND_PLACES
test_9138.txt	MATHEMATICS
test_9139.txt	GEOGRAPHY_AND_PLACES
test_914.txt	GEOGRAPHY_AND_PLACES
test_9140.txt	POLITICS_AND_GOVERNMENT
test_9141.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_9142.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_9143.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_9144.txt	MUSIC
test_9145.txt	HEALTH_AND_MEDICINE
test_9146.txt	SPORT_AND_RECREATION
test_9147.txt	GEOGRAPHY_AND_PLACES
test_9148.txt	MEDIA
test_9149.txt	GEOGRAPHY_AND_PLACES
test_915.txt	MUSIC
test_9150.txt	MUSIC
test_9151.txt	MUSIC
test_9152.txt	MATHEMATICS
test_9153.txt	ENGINEERING_AND_TECHNOLOGY
test_9154.txt	CULTURE_AND_SOCIETY
test_9155.txt	SPORT_AND_RECREATION
test_9156.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_9157.txt	GEOGRAPHY_AND_PLACES
test_9158.txt	SPORT_AND_RECREATION
test_9159.txt	MATHEMATICS
test_916.txt	COMPUTING
test_9160.txt	ANIMALS
test_9161.txt	MEDIA
test_9162.txt	MATHEMATICS
test_9163.txt	GEOGRAPHY_AND_PLACES
test_9164.txt	LANGUAGE_AND_LINGUISTICS
test_9165.txt	MEDIA
test_9166.txt	COMPUTING
test_9167.txt	MUSIC
test_9168.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_9169.txt	GEOGRAPHY_AND_PLACES
test_917.txt	CHEMISTRY_AND_MINERALOGY
test_9170.txt	FARMING
test_9171.txt	METEOROLOGY
test_9172.txt	ANIMALS
test_9173.txt	FOOD_AND_DRINK
test_9174.txt	CHEMISTRY_AND_MINERALOGY
test_9175.txt	GEOGRAPHY_AND_PLACES
test_9176.txt	PHYSICS_AND_ASTRONOMY
test_9177.txt	SPORT_AND_RECREATION
test_9178.txt	SPORT_AND_RECREATION
test_9179.txt	ANIMALS
test_918.txt	HEALTH_AND_MEDICINE
test_9180.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_9181.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_9182.txt	MUSIC
test_9183.txt	ENGINEERING_AND_TECHNOLOGY
test_9184.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_9185.txt	EDUCATION
test_9186.txt	SPORT_AND_RECREATION
test_9187.txt	HISTORY
test_9188.txt	MUSIC
test_9189.txt	HEALTH_AND_MEDICINE
test_919.txt	MEDIA
test_9190.txt	GEOGRAPHY_AND_PLACES
test_9191.txt	SPORT_AND_RECREATION
test_9192.txt	EDUCATION
test_9193.txt	FOOD_AND_DRINK
test_9194.txt	METEOROLOGY
test_9195.txt	SPORT_AND_RECREATION
test_9196.txt	LAW_AND_CRIME
test_9197.txt	SPORT_AND_RECREATION
test_9198.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_9199.txt	ROYALTY_AND_NOBILITY
test_92.txt	ANIMALS
test_920.txt	TEXTILE_AND_CLOTHING
test_9200.txt	ROYALTY_AND_NOBILITY
test_9201.txt	LANGUAGE_AND_LINGUISTICS
test_9202.txt	HISTORY
test_9203.txt	METEOROLOGY
test_9204.txt	CHEMISTRY_AND_MINERALOGY
test_9205.txt	GEOGRAPHY_AND_PLACES
test_9206.txt	ROYALTY_AND_NOBILITY
test_9207.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_9208.txt	TRANSPORT_AND_TRAVEL
test_9209.txt	METEOROLOGY
test_921.txt	SPORT_AND_RECREATION
test_9210.txt	SPORT_AND_RECREATION
test_9211.txt	MUSIC
test_9212.txt	ROYALTY_AND_NOBILITY
test_9213.txt	SPORT_AND_RECREATION
test_9214.txt	SPORT_AND_RECREATION
test_9215.txt	ROYALTY_AND_NOBILITY
test_9216.txt	SPORT_AND_RECREATION
test_9217.txt	LAW_AND_CRIME
test_9218.txt	GEOGRAPHY_AND_PLACES
test_9219.txt	GEOGRAPHY_AND_PLACES
test_922.txt	GEOGRAPHY_AND_PLACES
test_9220.txt	GEOGRAPHY_AND_PLACES
test_9221.txt	GEOGRAPHY_AND_PLACES
test_9222.txt	MATHEMATICS
test_9223.txt	ROYALTY_AND_NOBILITY
test_9224.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_9225.txt	CHEMISTRY_AND_MINERALOGY
test_9226.txt	HEALTH_AND_MEDICINE
test_9227.txt	GEOGRAPHY_AND_PLACES
test_9228.txt	LITERATURE_AND_THEATRE
test_9229.txt	MEDIA
test_923.txt	MUSIC
test_9230.txt	SPORT_AND_RECREATION
test_9231.txt	GEOGRAPHY_AND_PLACES
test_9232.txt	SPORT_AND_RECREATION
test_9233.txt	GEOGRAPHY_AND_PLACES
test_9234.txt	MEDIA
test_9235.txt	COMPUTING
test_9236.txt	TEXTILE_AND_CLOTHING
test_9237.txt	HISTORY
test_9238.txt	LITERATURE_AND_THEATRE
test_9239.txt	SPORT_AND_RECREATION
test_924.txt	SPORT_AND_RECREATION
test_9240.txt	ROYALTY_AND_NOBILITY
test_9241.txt	PHYSICS_AND_ASTRONOMY
test_9242.txt	GEOGRAPHY_AND_PLACES
test_9243.txt	GEOGRAPHY_AND_PLACES
test_9244.txt	MATHEMATICS
test_9245.txt	SPORT_AND_RECREATION
test_9246.txt	MUSIC
test_9247.txt	GEOGRAPHY_AND_PLACES
test_9248.txt	PHYSICS_AND_ASTRONOMY
test_9249.txt	HISTORY
test_925.txt	MEDIA
test_9250.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_9251.txt	SPORT_AND_RECREATION
test_9252.txt	SPORT_AND_RECREATION
test_9253.txt	COMPUTING
test_9254.txt	SPORT_AND_RECREATION
test_9255.txt	MEDIA
test_9256.txt	CHEMISTRY_AND_MINERALOGY
test_9257.txt	HISTORY
test_9258.txt	LITERATURE_AND_THEATRE
test_9259.txt	TEXTILE_AND_CLOTHING
test_926.txt	CHEMISTRY_AND_MINERALOGY
test_9260.txt	GEOGRAPHY_AND_PLACES
test_9261.txt	MUSIC
test_9262.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_9263.txt	HISTORY
test_9264.txt	SPORT_AND_RECREATION
test_9265.txt	MUSIC
test_9266.txt	HEALTH_AND_MEDICINE
test_9267.txt	GEOGRAPHY_AND_PLACES
test_9268.txt	SPORT_AND_RECREATION
test_9269.txt	ANIMALS
test_927.txt	MUSIC
test_9270.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_9271.txt	GEOGRAPHY_AND_PLACES
test_9272.txt	GEOGRAPHY_AND_PLACES
test_9273.txt	SPORT_AND_RECREATION
test_9274.txt	MATHEMATICS
test_9275.txt	HEALTH_AND_MEDICINE
test_9276.txt	METEOROLOGY
test_9277.txt	GEOGRAPHY_AND_PLACES
test_9278.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_9279.txt	LAW_AND_CRIME
test_928.txt	MATHEMATICS
test_9280.txt	LANGUAGE_AND_LINGUISTICS
test_9281.txt	ROYALTY_AND_NOBILITY
test_9282.txt	CULTURE_AND_SOCIETY
test_9283.txt	LITERATURE_AND_THEATRE
test_9284.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_9285.txt	WARFARE_AND_DEFENSE
test_9286.txt	SPORT_AND_RECREATION
test_9287.txt	LITERATURE_AND_THEATRE
test_9288.txt	BIOLOGY
test_9289.txt	SPORT_AND_RECREATION
test_929.txt	MUSIC
test_9290.txt	TRANSPORT_AND_TRAVEL
test_9291.txt	GEOGRAPHY_AND_PLACES
test_9292.txt	GEOGRAPHY_AND_PLACES
test_9293.txt	SPORT_AND_RECREATION
test_9294.txt	PHYSICS_AND_ASTRONOMY
test_9295.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_9296.txt	GEOGRAPHY_AND_PLACES
